8027	18527091	26.39	11.53	-1.20	0.30
8028	18527072	-4.17	6.30	-1.50	-5.30
8028	18527091	26.25	11.54	-1.20	0.30
8029	18527072	-4.28	5.74	-1.50	-5.30
8029	18527091	26.19	11.56	-1.10	0.30
8030	18527072	-4.45	5.10	-1.50	-5.40
8030	18527091	26.13	11.59	-1.10	0.30
8031	18527072	-4.64	4.47	-1.70	-5.90
8031	18527091	26.12	11.61	-0.70	0.20
8032	18527072	-4.81	3.75	-1.80	-6.00
8032	18527091	26.07	11.62	-0.70	0.20
8033	18527072	-4.95	3.20	-1.70	-6.00
8033	18527091	26.03	11.61	-0.60	0.20
8034	18527072	-5.15	2.48	-1.90	-6.90
8034	18527091	25.98	11.65	-0.50	0.10
8035	18527072	-5.34	1.84	-2.00	-6.80
8035	18527091	25.96	11.65	-0.30	0.10
8036	18527072	-5.64	1.09	-2.00	-6.80
8036	18527091	25.95	11.62	-0.20	0.10
8037	18527072	-5.82	0.42	-2.00	-6.80
8037	18527091	25.96	11.67	-0.30	0.10
8038	18527072	-5.97	-0.24	-1.90	-6.70
8038	18527091	25.93	11.68	-0.30	0.10
8039	18527072	-6.23	-1.12	-2.00	-6.80
8039	18527091	25.85	11.68	-0.30	0.10
8040	18527072	-6.46	-1.72	-2.00	-6.80
8040	18527091	25.82	11.69	-0.30	0.10
8041	18527072	-6.67	-2.42	-2.10	-7.30
8041	18527091	25.78	11.70	-0.30	0.10
8042	18527072	-6.91	-3.18	-2.20	-7.30
8042	18527091	25.79	11.70	-0.20	0.10
8043	18527072	-7.03	-3.85	-2.10	-7.20
8043	18527091	25.80	11.69	-0.20	0.10
8044	18527072	-7.29	-4.55	-2.30	-6.90
8044	18527091	25.82	11.69	0.00	0.00
8045	18527072	-7.52	-5.26	-2.00	-7.00
8045	18527091	25.80	11.70	0.00	0.00
8046	18527072	-7.73	-5.97	-2.10	-7.10
8046	18527091	25.77	11.69	-0.10	0.00
8047	18527072	-8.24	-6.95	-2.60	-7.50
8047	18527091	25.80	11.68	-0.10	0.00
8048	18527072	-8.52	-7.72	-2.70	-7.50
8048	18527091	25.74	11.70	-0.20	0.10
8049	18527072	-8.79	-8.41	-2.70	-7.40
8049	18527091	25.77	11.69	-0.20	0.10
8050	18527072	-9.00	-9.12	-2.70	-7.40
8050	18527091	25.72	11.68	-0.20	0.10
8051	18527072	-9.24	-9.79	-2.50	-6.80
8051	18527091	25.76	11.68	0.20	0.00
8052	18527072	-9.46	-10.43	-2.30	-6.60
8052	18527091	25.81	11.68	0.10	0.00
8053	18527072	-9.75	-11.21	-2.40	-6.70
8053	18527091	25.79	11.70	0.10	0.00
8054	18527072	-9.99	-11.82	-2.50	-6.40
8054	18527091	25.81	11.70	0.20	0.00
8055	18527072	-10.21	-12.53	-2.40	-6.40
8055	18527091	25.81	11.71	0.10	0.00
8056	18527072	-10.49	-13.20	-2.60	-6.50
8056	18527091	25.78	11.71	0.00	0.00
8057	18527072	-10.73	-13.88	-2.60	-6.60
8057	18527091	25.74	11.69	0.00	0.00
8058	18527072	-10.95	-14.45	-2.40	-6.50
8058	18527091	25.72	11.67	0.00	0.00
8059	18527072	-11.23	-15.10	-2.40	-6.40
8059	18527091	25.72	11.67	0.10	0.00
8060	18527072	-11.54	-15.81	-2.60	-6.50
8060	18527091	25.73	11.68	0.10	0.00
8061	18527072	-11.74	-16.42	-2.50	-6.50
8061	18527091	25.74	11.69	0.10	0.00
8062	18527072	-11.98	-17.04	-2.40	-6.30
8062	18527091	25.74	11.70	-0.40	0.10
8063	18527072	-12.10	-17.69	-2.10	-6.30
8063	18527091	25.68	11.76	-0.50	0.10
8064	18527072	-12.34	-18.23	-2.30	-6.40
8064	18527091	25.68	11.76	-0.40	0.10
8065	18527072	-12.60	-18.87	-2.30	-6.30
8065	18527091	25.63	11.76	-0.40	0.10
8066	18527072	-12.84	-19.48	-2.30	-6.10
8066	18527091	25.64	11.76	-0.30	0.10
8067	18527072	-13.10	-20.08	-2.40	-6.10
8067	18527091	25.61	11.76	-0.30	0.10
8068	18527072	-13.34	-20.73	-2.30	-6.10
8068	18527091	25.50	11.78	-0.30	0.10
8069	18527072	-13.61	-21.39	-2.50	-6.40
8069	18527091	25.46	11.77	-0.30	0.10
8070	18527072	-13.82	-21.99	-2.50	-6.30
8070	18527091	25.34	11.74	-0.40	0.10
8071	18527072	-14.12	-22.59	-2.50	-6.20
8071	18527091	25.32	11.75	-0.20	0.00
8072	18527072	-14.39	-23.18	-2.60	-6.30
8072	18527091	25.35	11.77	-0.10	0.00
8073	18527072	-14.73	-23.84	-2.80	-6.20
8073	18527091	25.37	11.76	-0.20	0.00
8074	18527072	-14.96	-24.53	-2.80	-6.20
8074	18527091	25.35	11.79	-0.20	0.00
8075	18527072	-15.26	-25.20	-3.00	-6.30
8075	18527091	25.32	11.82	-0.20	0.10
8076	18527072	-15.71	-25.85	-3.50	-6.20
8076	18527091	25.21	11.85	-0.30	0.10
8077	18527072	-15.92	-26.56	-3.10	-6.60
8077	18527091	25.21	11.88	-0.30	0.10
8078	18527072	-15.94	-27.35	-2.60	-6.80
8078	18527091	25.16	11.88	-0.30	0.10
8079	18527072	-16.25	-28.04	-2.90	-7.30
8079	18527091	25.18	11.88	-0.40	0.10
8080	18527072	-16.59	-28.80	-3.20	-7.40
8080	18527091	25.14	11.88	-0.40	0.10
8081	18527072	-16.86	-29.50	-2.90	-7.10
8081	18527091	25.10	11.90	-0.40	0.10
8082	18527072	-17.29	-30.19	-2.90	-7.10
8082	18527091	25.05	11.94	-0.40	0.10
8083	18527072	-17.58	-30.85	-2.80	-7.00
8083	18527091	25.00	11.95	-0.40	0.10
8084	18527072	-17.84	-31.61	-2.80	-7.00
8084	18527091	24.97	11.98	-0.40	0.10
8085	18527072	-18.18	-32.24	-2.80	-7.00
8085	18527091	24.99	12.02	-0.40	0.10
8086	18527072	-18.53	-32.97	-3.00	-7.10
8086	18527091	24.85	12.04	-0.80	0.20
8087	18527072	-18.84	-33.69	-3.10	-7.30
8087	18527091	24.78	12.06	-0.70	0.20
8088	18527072	-19.25	-34.52	-3.20	-7.40
8088	18527091	24.67	12.06	-0.70	0.20
8089	18527072	-19.41	-35.23	-3.00	-7.40
8089	18527091	24.56	12.08	-0.70	0.20
8090	18527072	-19.77	-35.97	-2.90	-7.50
8090	18527091	24.39	12.14	-1.10	0.30
8091	18527072	-20.02	-36.55	-2.50	-6.70
8091	18527091	24.28	12.18	-0.90	0.30
8092	18527072	-20.38	-37.32	-2.60	-6.80
8092	18527091	24.22	12.21	-0.90	0.30
8093	18527072	-20.76	-38.09	-2.70	-6.80
8093	18527091	24.11	12.23	-0.90	0.30
8094	18527072	-20.95	-38.88	-2.60	-6.90
8094	18527091	23.94	12.29	-1.00	0.30
8095	18527072	-21.30	-39.63	-2.80	-7.20
8095	18527091	23.87	12.35	-1.10	0.40
8096	18527072	-21.60	-40.36	-2.90	-7.20
8096	18527091	23.75	12.40	-1.20	0.50
8097	18527072	-22.03	-41.13	-3.20	-7.40
8097	18527091	23.56	12.51	-1.30	0.50
8098	18527072	-22.40	-41.93	-3.10	-7.40
8098	18527091	23.35	12.63	-1.30	0.60
8099	18527072	-22.73	-42.67	-3.20	-7.40
8099	18527091	23.06	12.71	-2.00	0.90
8100	18527072	-23.10	-43.39	-3.40	-7.30
8100	18527091	22.71	12.81	-2.00	1.00
8101	18527072	-23.46	-44.08	-3.50	-7.40
8101	18527091	22.44	12.90	-2.10	1.00
8102	18527072	-23.82	-44.88	-3.55	-7.40
8102	18527091	22.18	13.02	-2.50	1.20
8103	18527072	-24.17	-45.68	-3.60	-7.40
8103	18527091	21.99	13.15	-2.40	1.30
8104	18527091	21.59	13.33	-2.90	1.60
8105	18527091	21.21	13.52	-3.00	1.70
8106	18527091	21.00	13.67	-2.80	1.70
8107	18527091	20.68	13.86	-2.80	1.70
8108	18527091	20.41	14.04	-3.00	1.90
8109	18527091	20.03	14.33	-3.00	2.10
8110	18527091	19.66	14.58	-3.00	2.20
8111	18527091	19.43	14.81	-2.80	2.20
8112	18527091	19.10	15.11	-2.80	2.40
8113	18527091	18.73	15.41	-3.00	2.80
8114	18527091	18.34	15.77	-3.20	3.20
8115	18527091	18.06	16.10	-3.00	3.30
8116	18527091	17.75	16.43	-2.90	3.40
8117	18527091	17.38	16.88	-2.90	3.60
8118	18527091	17.05	17.31	-2.80	3.90
8118	18527157	-57.46	21.34	4.40	-1.50
8119	18527091	16.77	17.68	-2.60	4.00
8119	18527157	-56.90	21.17	4.80	-1.63
8120	18527091	16.38	18.18	-2.70	4.50
8120	18527157	-56.33	21.00	5.20	-1.77
8121	18527091	16.10	18.61	-2.50	4.50
8121	18527157	-55.77	20.83	5.60	-1.90
8122	18527091	15.71	19.15	-2.50	4.90
8122	18527157	-55.23	20.64	5.70	-1.95
8123	18527091	15.43	19.67	-2.30	5.10
8123	18527157	-54.68	20.46	5.80	-2.00
8124	18527091	15.13	20.23	-2.20	5.30
8124	18527157	-54.03	20.21	5.90	-2.00
8125	18527091	14.89	20.81	-2.00	5.40
8125	18527157	-53.51	19.95	5.70	-2.20
8126	18527091	14.64	21.46	-1.90	5.70
8126	18527157	-52.90	19.76	5.70	-2.20
8127	18527091	14.42	22.03	-1.70	5.70
8127	18527157	-52.29	19.50	5.80	-2.30
8128	18527091	14.16	22.75	-1.50	5.90
8128	18527157	-51.70	19.31	5.80	-2.20
8129	18527091	14.00	23.26	-1.30	5.50
8129	18527157	-51.22	19.14	5.60	-2.10
8130	18527091	13.80	23.85	-1.10	5.60
8130	18527157	-50.66	18.93	5.60	-2.20
8131	18527091	13.58	24.67	-1.30	7.00
8131	18527157	-50.15	18.70	5.50	-2.25
8132	18527091	13.40	25.33	-1.10	6.90
8132	18527157	-49.64	18.47	5.40	-2.30
8133	18527091	13.26	26.04	-1.00	7.10
8133	18527157	-49.03	18.21	5.50	-2.40
8134	18527091	13.09	26.82	-0.90	7.20
8134	18527157	-48.44	17.95	5.60	-2.40
8135	18527091	12.93	27.48	-1.00	6.90
8135	18527157	-47.95	17.75	5.50	-2.30
8136	18527091	12.68	28.35	-1.50	7.50
8136	18527157	-47.40	17.52	5.50	-2.30
8137	18527091	12.36	29.29	-1.50	7.60
8137	18527157	-46.93	17.32	5.50	-2.30
8138	18527091	12.21	30.06	-1.40	7.70
8138	18527157	-46.34	17.09	5.50	-2.30
8139	18527091	12.11	30.80	-1.20	7.70
8139	18527157	-45.76	16.88	5.55	-2.20
8140	18527091	11.88	31.51	-1.30	7.60
8140	18527157	-45.18	16.67	5.60	-2.10
8141	18527091	11.70	32.14	-1.40	7.40
8141	18527157	-44.60	16.43	5.60	-2.10
8142	18527091	11.53	32.93	-1.70	8.10
8142	18527157	-44.12	16.23	5.40	-2.10
8143	18527091	11.37	33.73	-1.70	7.80
8143	18527157	-43.61	16.02	5.30	-2.10
8144	18527091	11.25	34.47	-1.30	7.80
8144	18527157	-43.06	15.79	5.30	-2.10
8145	18527091	10.97	35.13	-1.60	7.70
8145	18527157	-42.53	15.52	5.40	-2.10
8146	18527091	10.80	35.87	-1.70	7.60
8146	18527157	-41.97	15.27	5.40	-2.10
8147	18527091	10.67	36.61	-1.50	7.50
8147	18527157	-41.56	15.09	5.30	-2.00
8148	18527091	10.54	37.39	-1.30	7.50
8148	18527157	-40.97	14.84	5.50	-2.10
8149	18527091	10.48	38.01	-1.20	7.50
8149	18527157	-40.44	14.64	5.50	-2.10
8150	18527091	10.10	38.80	-1.50	7.50
8150	18527157	-39.98	14.49	5.50	-1.90
8151	18527091	9.92	39.52	-1.70	7.30
8151	18527157	-39.53	14.33	5.50	-1.90
8152	18527091	9.80	40.24	-1.50	7.40
8152	18527157	-38.98	14.10	5.30	-2.10
8153	18527091	9.42	40.99	-1.70	7.40
8153	18527157	-38.39	13.85	5.30	-2.10
8154	18527091	9.36	41.72	-1.80	7.40
8154	18527157	-37.91	13.65	5.30	-2.10
8155	18527091	9.17	42.52	-2.00	7.70
8155	18527157	-37.52	13.46	4.80	-2.00
8156	18527091	9.03	43.26	-1.70	7.70
8156	18527157	-37.09	13.28	4.70	-2.00
8157	18527091	8.96	43.95	-1.60	7.60
8157	18527157	-36.64	13.09	4.70	-1.90
8158	18527091	8.82	44.70	-1.50	7.60
8158	18527157	-36.08	12.85	5.00	-2.10
8159	18527091	8.58	45.41	-1.60	7.60
8159	18527157	-35.55	12.65	5.00	-2.10
8160	18527091	8.39	46.09	-1.70	7.40
8160	18527157	-35.14	12.48	4.80	-2.00
8161	18527091	8.24	46.85	-1.60	7.40
8161	18527157	-34.69	12.27	4.80	-2.00
8162	18527091	8.18	47.71	-1.40	7.70
8162	18527157	-34.29	12.09	4.60	-1.90
8163	18527091	7.84	48.33	-1.60	7.50
8163	18527157	-33.79	11.88	4.60	-2.00
8164	18527091	7.62	49.07	-1.70	7.40
8164	18527157	-33.38	11.69	4.50	-1.90
8165	18527091	7.53	49.76	-1.60	7.40
8165	18527157	-32.96	11.52	4.50	-1.90
8166	18527091	7.43	50.47	-1.40	7.40
8166	18527157	-32.55	11.38	4.60	-1.80
8167	18527091	7.31	51.18	-1.40	7.40
8167	18527157	-32.02	11.19	4.60	-1.70
8168	18527091	7.02	51.92	-1.70	7.40
8168	18527157	-31.57	11.00	4.50	-1.80
8169	18527091	6.80	52.57	-1.80	7.20
8169	18527157	-31.19	10.82	4.20	-1.70
8170	18527091	6.63	53.23	-1.80	7.00
8170	18527157	-30.84	10.65	4.00	-1.70
8171	18527091	6.51	53.87	-1.70	6.90
8171	18527157	-30.43	10.49	4.10	-1.70
8172	18527091	6.54	54.53	-1.40	6.80
8172	18527157	-30.18	10.33	4.00	-1.70
8173	18527091	6.32	55.15	-1.60	6.70
8173	18527157	-29.82	10.17	4.00	-1.70
8174	18527091	6.04	55.73	-1.80	6.70
8174	18527157	-29.45	9.97	4.00	-1.70
8175	18527091	5.97	56.34	-1.60	6.70
8175	18527157	-28.98	9.75	4.20	-1.90
8176	18527091	5.88	56.93	-1.50	6.60
8176	18527157	-28.52	9.59	4.20	-1.90
8177	18527091	5.80	57.47	-1.40	6.50
8177	18527157	-28.24	9.46	4.10	-1.80
8178	18527091	5.76	57.94	-1.20	6.30
8178	18527157	-27.84	9.24	4.10	-1.80
8179	18527091	5.52	58.41	-1.30	6.10
8179	18527157	-27.50	9.09	4.00	-1.80
8180	18527091	5.37	59.00	-1.30	6.10
8180	18527157	-27.15	8.95	3.70	-1.60
8181	18527091	5.30	59.64	-1.20	6.20
8181	18527157	-26.84	8.86	3.70	-1.60
8182	18527091	5.19	60.20	-1.20	6.00
8182	18527157	-26.44	8.67	3.70	-1.60
8183	18527091	5.06	60.77	-1.20	5.90
8183	18527157	-26.16	8.54	3.70	-1.60
8184	18527091	4.95	61.26	-1.20	5.80
8184	18527157	-25.84	8.37	3.60	-1.60
8185	18527091	4.89	61.72	-1.10	5.70
8185	18527157	-25.49	8.23	3.60	-1.60
8186	18527091	4.84	62.25	-1.00	5.60
8186	18527157	-25.17	8.11	3.60	-1.50
8187	18527091	4.82	62.76	-0.90	5.60
8187	18527157	-24.84	7.97	3.60	-1.50
8188	18527091	4.69	63.22	-1.00	5.60
8188	18527157	-24.50	7.82	3.40	-1.50
8189	18527091	4.46	63.71	-1.20	5.70
8189	18527157	-24.26	7.72	3.30	-1.40
8190	18527091	4.27	64.23	-1.40	5.80
8190	18527157	-23.95	7.58	3.30	-1.40
8191	18527091	3.93	64.80	-1.60	5.70
8191	18527157	-23.63	7.45	3.30	-1.40
8192	18527091	3.87	65.34	-1.40	5.50
8192	18527157	-23.27	7.31	3.30	-1.40
8193	18527091	3.86	65.76	-1.20	5.10
8193	18527157	-22.94	7.16	3.30	-1.40
8194	18527091	3.93	66.07	-0.80	4.50
8194	18527157	-22.60	7.01	3.20	-1.40
8195	18527091	3.97	66.36	-0.70	4.30
8195	18527157	-22.30	6.83	3.20	-1.40
8196	18527091	4.02	66.62	-0.60	4.10
8196	18527157	-22.06	6.74	3.20	-1.40
8197	18527091	4.03	66.91	-0.50	3.90
8197	18527157	-21.63	6.56	3.20	-1.40
8198	18527157	-21.25	6.41	3.20	-1.40
8199	18527157	-21.21	6.35	2.90	-1.30
8200	18527157	-20.93	6.25	2.90	-1.20
8201	18527157	-20.66	6.13	3.20	-1.30
8202	18527157	-20.33	6.00	3.20	-1.20
8203	18527157	-20.07	5.92	3.10	-1.20
8204	18527157	-19.78	5.75	3.10	-1.20
8205	18527157	-19.58	5.67	2.70	-1.10
8206	18527157	-19.28	5.52	2.70	-1.10
8207	18527157	-19.01	5.41	2.70	-1.10
8208	18527157	-18.83	5.33	2.60	-1.00
8209	18527157	-18.56	5.23	2.60	-1.00
8210	18527157	-18.34	5.13	2.40	-1.00
8211	18527157	-18.05	5.00	2.50	-1.00
8212	18527157	-17.88	4.97	2.40	-1.00
8213	18527157	-17.73	4.88	2.30	-1.00
8214	18527157	-17.52	4.79	2.30	-0.90
8215	18527157	-17.27	4.75	2.30	-0.90
8216	18527157	-17.06	4.67	2.30	-0.90
8217	18527157	-16.92	4.61	2.20	-0.80
8218	18527157	-16.72	4.52	2.10	-0.80
8219	18527157	-16.56	4.40	2.00	-0.80
8220	18527157	-16.45	4.37	1.90	-0.70
8221	18527157	-16.34	4.36	1.80	-0.70
8222	18527157	-16.21	4.29	1.60	-0.60
8223	18527157	-16.10	4.23	1.60	-0.60
8224	18527157	-15.97	4.17	1.40	-0.60
8225	18527157	-15.82	4.12	1.50	-0.60
8226	18527157	-15.70	4.08	1.40	-0.50
8227	18527157	-15.62	4.05	1.40	-0.50
8228	18527157	-15.49	4.01	1.20	-0.50
8229	18527157	-15.40	3.97	1.10	-0.40
8230	18527157	-15.33	3.94	0.90	-0.40
8231	18527157	-15.28	3.92	0.80	-0.30
8232	18527157	-15.25	3.88	0.80	-0.30
8233	18527157	-15.18	3.86	0.70	-0.30
8234	18527157	-15.17	3.84	0.70	-0.30
8235	18527157	-15.13	3.82	0.60	-0.30
8236	18527157	-15.10	3.84	0.60	-0.20
8237	18527157	-15.07	3.84	0.40	-0.20
8238	18527157	-15.07	3.84	0.40	-0.20
8239	18527157	-15.05	3.82	0.30	-0.10
8240	18527157	-15.04	3.81	0.30	-0.10
8241	18527157	-15.04	3.81	0.30	-0.10
8242	18527157	-15.03	3.82	0.20	-0.10
8243	18527157	-15.04	3.82	0.10	0.00
8244	18527157	-15.06	3.82	-0.10	0.00
8245	18527157	-15.04	3.82	0.00	0.00
8246	18527157	-15.04	3.82	0.00	0.00
8247	18527157	-15.04	3.83	0.00	0.00
8248	18527157	-15.03	3.82	0.00	0.00
8249	18527157	-15.03	3.81	0.00	0.00
8250	18527157	-15.02	3.82	0.00	0.00
8251	18527157	-15.02	3.82	0.00	0.00
8252	18527157	-15.05	3.82	0.00	0.00
8253	18527157	-15.06	3.82	0.00	0.00
8254	18527157	-15.06	3.82	0.00	0.00
8255	18527157	-15.05	3.83	0.00	0.00
8256	18527157	-15.03	3.82	0.10	0.00
8257	18527157	-15.04	3.83	0.10	0.00
8258	18527157	-15.03	3.83	0.00	0.00
8259	18527157	-15.01	3.81	0.10	0.00
8260	18527157	-15.00	3.81	0.10	0.00
8261	18527157	-15.02	3.81	0.00	0.00
8262	18527157	-15.07	3.83	0.00	0.00
8263	18527157	-15.06	3.83	0.00	0.00
8264	18527157	-15.05	3.83	0.00	0.00
8265	18527157	-15.02	3.83	0.00	0.00
8266	18527157	-15.04	3.84	0.00	0.00
8267	18527157	-15.04	3.83	0.00	0.00
8268	18527157	-15.04	3.83	0.00	0.00
8269	18527157	-15.06	3.83	0.00	0.00
8270	18527157	-15.04	3.83	0.00	0.00
8271	18527157	-15.04	3.83	0.10	0.00
8272	18527157	-15.03	3.82	0.10	0.00
8273	18527157	-15.05	3.83	0.10	0.00
8274	18527157	-15.04	3.82	0.10	0.00
8275	18527157	-15.07	3.83	0.00	0.00
8276	18527157	-15.04	3.83	0.00	0.00
8277	18527157	-15.02	3.83	0.20	-0.10
8278	18527157	-15.02	3.83	0.10	0.00
8279	18527157	-15.03	3.83	0.00	0.00
8280	18527157	-15.02	3.82	0.00	0.00
8281	18527157	-15.03	3.82	0.00	0.00
8282	18527157	-15.04	3.83	0.00	0.00
8283	18527157	-15.04	3.83	0.00	0.00
8284	18527157	-15.04	3.83	0.00	0.00
8285	18527157	-15.03	3.83	0.00	0.00
8286	18527157	-15.06	3.84	0.00	0.00
8287	18527157	-15.05	3.82	0.00	0.00
8288	18527157	-15.06	3.82	-0.10	0.10
8289	18527157	-15.07	3.83	-0.10	0.10
8290	18527157	-15.05	3.82	-0.10	0.00
8291	18527157	-15.04	3.83	-0.10	0.00
8292	18527157	-15.04	3.83	-0.10	0.00
8293	18527157	-15.04	3.83	0.00	0.00
8294	18527157	-15.04	3.84	0.00	0.00
8295	18527157	-15.04	3.83	0.00	0.00
8296	18527157	-15.06	3.83	-0.10	0.00
8297	18527157	-15.05	3.83	0.00	0.00
8298	18527157	-15.03	3.82	0.00	0.00
8299	18527157	-15.03	3.82	0.00	0.00
8300	18527157	-15.04	3.81	0.00	0.00
8301	18527157	-15.04	3.81	0.10	0.00
8302	18527157	-15.04	3.84	0.10	0.00
8303	18527157	-15.03	3.83	0.00	0.00
8304	18527157	-15.02	3.83	0.00	0.00
8305	18527157	-15.03	3.83	0.00	0.00
8306	18527157	-15.04	3.82	0.10	0.00
8307	18527157	-15.04	3.82	0.10	0.00
8308	18527157	-15.03	3.80	0.10	0.00
8309	18527157	-15.03	3.81	0.00	0.00
8310	18527157	-15.02	3.82	0.00	0.00
8311	18527157	-15.04	3.82	0.00	0.00
8312	18527157	-15.03	3.82	0.00	0.00
8313	18527157	-15.04	3.82	0.00	0.00
8314	18527157	-15.04	3.82	0.00	0.00
8315	18527157	-15.04	3.83	0.00	0.00
8316	18527157	-15.04	3.83	0.00	0.00
8317	18527157	-15.04	3.81	0.00	0.00
8318	18527157	-15.02	3.81	0.00	0.00
8319	18527157	-15.05	3.83	-0.10	0.00
8320	18527157	-15.03	3.83	-0.10	0.00
8321	18527157	-15.05	3.83	-0.10	0.00
8322	18527157	-15.06	3.82	-0.10	0.00
8323	18527157	-15.05	3.82	-0.10	0.00
8324	18527157	-15.06	3.83	0.00	0.00
8325	18527157	-15.05	3.84	0.00	0.00
8326	18527157	-15.04	3.83	0.00	0.00
8327	18527157	-15.04	3.82	0.00	0.00
8328	18527157	-15.06	3.83	0.00	0.00
8329	18527157	-15.05	3.83	0.10	0.00
8330	18527157	-15.04	3.82	0.10	0.00
8331	18527157	-15.02	3.82	0.10	0.00
8332	18527157	-15.02	3.82	0.10	0.00
8333	18527157	-15.05	3.84	-0.10	0.10
8334	18527157	-15.04	3.83	0.10	0.00
8335	18527157	-15.05	3.84	0.00	0.00
8336	18527157	-15.06	3.82	0.00	0.00
8337	18527157	-15.04	3.82	0.10	0.00
8338	18527157	-15.04	3.82	0.10	0.00
8339	18527157	-15.05	3.82	0.00	0.00
8340	18527157	-15.02	3.81	0.10	0.00
8341	18527157	-15.02	3.81	0.10	0.00
8342	18527157	-15.03	3.81	0.00	0.00
8343	18527157	-15.05	3.81	0.00	0.00
8344	18527157	-15.05	3.82	0.00	0.00
8345	18527157	-15.03	3.81	0.10	0.00
8346	18527157	-15.04	3.84	0.10	0.00
8347	18527157	-15.03	3.83	0.00	0.00
8348	18527157	-15.03	3.82	0.00	0.00
8349	18527157	-15.04	3.81	0.00	0.00
8350	18527157	-15.02	3.81	0.00	0.00
8351	18527157	-15.04	3.83	0.00	0.00
8352	18527157	-15.03	3.82	0.00	0.00
8353	18527157	-15.06	3.84	-0.10	0.00
8354	18527157	-15.05	3.84	0.00	0.00
8355	18527157	-15.02	3.84	0.00	0.00
8356	18527157	-15.03	3.82	0.00	0.00
8357	18527157	-15.02	3.82	0.00	0.00
8358	18527157	-15.03	3.83	0.00	0.00
8359	18527157	-15.01	3.82	0.10	0.00
8360	18527157	-15.02	3.82	0.10	0.00
8361	18527157	-15.02	3.80	0.00	0.00
8362	18527157	-15.02	3.80	0.00	0.00
8363	18527157	-15.03	3.82	0.00	0.00
8364	18527157	-15.05	3.82	-0.10	0.00
8365	18527157	-15.07	3.82	-0.10	0.00
8366	18527157	-15.06	3.82	0.00	0.00
8367	18527157	-15.06	3.85	0.00	0.00
8368	18527157	-15.04	3.83	0.00	0.00
8369	18527157	-15.05	3.83	0.00	0.00
8370	18527157	-15.05	3.81	0.00	0.00
8371	18527157	-15.05	3.82	-0.10	0.00
8372	18527157	-15.06	3.84	-0.10	0.00
8373	18527157	-15.05	3.83	0.00	0.00
8374	18527157	-15.07	3.84	0.00	0.00
8375	18527157	-15.06	3.83	0.00	0.00
8376	18527157	-15.03	3.83	0.10	-0.10
8377	18527157	-15.04	3.82	0.10	0.00
8378	18527157	-15.04	3.83	0.10	0.00
8379	18527157	-15.01	3.82	0.20	-0.10
8380	18527157	-15.00	3.82	0.10	-0.10
8381	18527157	-15.01	3.81	0.10	-0.10
8382	18527157	-15.01	3.81	0.00	0.00
8383	18527157	-15.02	3.82	0.00	0.00
8384	18527157	-15.02	3.81	0.10	0.00
8385	18527157	-15.03	3.82	0.10	0.00
8386	18527157	-15.03	3.82	0.10	0.00
8387	18527157	-15.04	3.82	0.10	0.00
8388	18527157	-15.00	3.81	0.10	-0.10
8389	18527157	-15.03	3.83	0.10	0.00
8390	18527157	-15.03	3.82	0.10	0.00
8391	18527157	-15.04	3.80	0.00	0.00
8392	18527157	-15.04	3.81	0.10	0.00
8393	18527157	-15.02	3.80	0.10	0.00
8394	18527157	-14.99	3.79	0.20	-0.10
8395	18527157	-15.00	3.80	0.20	-0.10
8396	18527157	-14.99	3.80	0.20	-0.10
8397	18527157	-14.96	3.78	0.20	-0.10
8398	18527157	-14.96	3.73	0.20	-0.10
8399	18527157	-14.89	3.73	0.30	-0.10
8400	18527157	-14.85	3.72	0.40	-0.20
8401	18527157	-14.78	3.72	0.40	-0.20
8402	18527157	-14.74	3.68	0.40	-0.20
8403	18527157	-14.64	3.65	0.50	-0.20
8404	18527157	-14.54	3.58	0.60	-0.20
8405	18527157	-14.42	3.53	1.10	-0.50
8406	18527157	-14.17	3.45	1.20	-0.50
8407	18527157	-14.01	3.37	1.30	-0.60
8408	18527157	-13.81	3.25	1.40	-0.70
8409	18527157	-13.50	3.12	2.10	-1.00
8410	18527157	-13.34	3.03	1.90	-0.90
8411	18527157	-13.14	2.94	1.90	-0.90
8412	18527157	-12.86	2.86	1.90	-0.90
8413	18527157	-12.67	2.77	2.00	-0.90
8414	18527157	-12.36	2.64	2.40	-1.10
8415	18527157	-12.05	2.50	2.70	-1.10
8416	18527157	-11.65	2.34	3.00	-1.30
8417	18527157	-11.24	2.25	3.10	-1.20
8418	18527157	-10.86	2.05	3.10	-1.30
8419	18527157	-10.54	1.91	3.20	-1.40
8420	18527157	-10.14	1.75	3.50	-1.50
8421	18527157	-9.74	1.51	3.50	-1.60
8422	18527157	-9.34	1.37	3.60	-1.60
8423	18527157	-8.84	1.23	3.70	-1.60
8424	18527157	-8.48	1.02	3.80	-1.70
8425	18527157	-8.09	0.87	3.80	-1.60
8426	18527157	-7.57	0.65	3.90	-1.60
8427	18527157	-7.17	0.47	3.90	-1.60
8428	18527157	-6.69	0.24	4.40	-1.90
8429	18527157	-6.21	0.06	4.40	-1.90
8430	18527157	-5.68	-0.15	4.50	-1.90
8431	18527157	-5.16	-0.43	4.60	-1.90
8432	18527157	-4.64	-0.57	4.70	-1.90
8433	18527157	-4.09	-0.79	5.40	-2.20
8434	18527157	-3.52	-1.06	5.40	-2.30
8435	18527157	-3.06	-1.24	5.30	-2.20
8436	18527157	-2.49	-1.50	5.50	-2.40
