5727	18526244	8.68	14.44	1.60	6.00
5728	18526243	17.51	16.92	-0.40	0.30
5728	18526244	8.82	14.95	1.40	5.60
5729	18526243	17.54	16.92	-0.20	0.20
5729	18526244	8.95	15.49	1.20	5.50
5730	18526243	17.65	16.91	-0.10	0.10
5730	18526244	9.18	16.01	1.20	5.50
5731	18526243	17.68	16.91	-0.10	0.10
5731	18526244	9.37	16.68	1.40	6.10
5732	18526243	17.62	16.92	-0.10	0.10
5732	18526244	9.50	17.36	1.30	6.10
5733	18526243	17.61	16.87	0.00	0.00
5733	18526244	9.61	17.74	1.10	5.10
5734	18526243	17.60	16.86	0.00	0.00
5734	18526244	9.66	18.12	1.00	5.00
5735	18526243	17.65	16.83	0.00	0.00
5735	18526244	9.81	18.78	1.00	5.20
5736	18526243	17.73	16.82	0.10	-0.10
5736	18526244	9.99	19.34	1.10	5.40
5737	18526243	17.61	16.85	-0.20	0.20
5737	18526244	10.14	20.08	1.30	6.20
5738	18526243	17.61	16.86	-0.20	0.20
5738	18526244	10.19	20.54	1.20	6.00
5739	18526243	17.65	16.84	0.10	-0.10
5739	18526244	10.37	21.30	1.40	6.60
5740	18526243	17.69	16.82	0.10	-0.10
5740	18526244	10.51	21.97	1.40	6.60
5741	18526243	17.63	16.84	0.10	-0.10
5741	18526244	10.68	22.64	1.50	6.60
5742	18526243	17.63	16.78	0.10	-0.10
5742	18526244	10.77	23.16	1.40	6.40
5743	18526243	17.65	16.78	0.00	0.00
5743	18526244	10.85	23.73	1.20	6.00
5744	18526243	17.66	16.83	0.00	0.00
5744	18526244	10.82	24.37	0.90	6.20
5745	18526243	17.65	16.84	0.00	0.00
5745	18526244	10.89	24.95	0.60	6.20
5746	18526243	17.63	16.85	0.00	0.00
5746	18526244	10.94	25.52	0.50	6.20
5747	18526243	17.60	16.85	0.00	0.00
5747	18526244	11.03	26.17	0.30	6.20
5748	18526243	17.59	16.86	-0.10	0.00
5748	18526244	11.06	26.76	0.20	6.30
5749	18526243	17.60	16.87	-0.10	0.10
5749	18526244	11.10	27.65	0.10	6.60
5750	18526243	17.61	16.88	0.00	0.00
5750	18526244	11.11	28.25	0.00	6.10
5751	18526243	17.59	16.89	-0.10	0.10
5751	18526244	11.11	29.00	-0.20	6.70
5752	18526243	17.61	16.88	0.00	0.00
5752	18526244	11.22	29.67	-0.10	6.70
5753	18526243	17.61	16.87	0.00	0.00
5753	18526244	11.20	30.45	-0.30	7.10
5754	18526243	17.59	16.86	-0.10	0.10
5754	18526244	11.19	31.27	-0.40	7.70
5755	18526243	17.64	16.83	0.00	0.00
5755	18526244	11.05	32.06	-0.70	7.70
5756	18526243	17.55	16.85	-0.10	0.10
5756	18526244	11.03	32.68	-0.90	7.50
5757	18526243	17.57	16.85	0.00	0.00
5757	18526244	11.05	33.30	-1.00	7.40
5758	18526243	17.57	16.82	0.00	0.00
5758	18526244	10.89	34.10	-1.30	7.40
5759	18526243	17.58	16.76	0.10	-0.07
5759	18526244	10.92	34.70	-1.30	7.10
5760	18526243	17.59	16.69	0.20	-0.13
5760	18526244	10.86	35.35	-1.30	7.00
5761	18526243	17.60	16.63	0.30	-0.20
5761	18526244	10.79	36.06	-1.20	6.40
5762	18526243	17.82	16.46	0.90	-0.80
5762	18526244	10.70	36.78	-1.10	6.80
5763	18526243	17.92	16.40	0.90	-0.80
5763	18526244	10.59	37.47	-1.30	7.20
5764	18526243	17.84	16.44	0.60	-0.50
5764	18526244	10.50	38.28	-1.40	7.30
5765	18526243	17.69	16.59	0.30	-0.20
5765	18526244	10.40	39.06	-1.50	7.80
5766	18526243	17.63	16.74	0.10	-0.10
5766	18526244	10.21	40.12	-1.80	8.00
5767	18526243	17.61	16.78	0.00	0.00
5767	18526244	10.13	40.78	-1.50	7.20
5768	18526243	17.60	16.79	0.00	0.00
5768	18526244	10.03	41.40	-1.40	6.40
5769	18526243	17.60	16.80	0.00	0.00
5769	18526244	9.96	42.05	-1.40	6.40
5770	18526243	17.57	16.81	-0.10	0.00
5770	18526244	9.87	42.83	-1.30	6.50
5771	18526243	17.54	16.82	-0.10	0.10
5771	18526244	9.75	43.51	-1.40	7.10
5772	18526243	17.56	16.84	-0.10	0.10
5772	18526244	9.52	44.44	-1.90	7.90
5773	18526243	17.59	16.83	-0.10	0.00
5773	18526244	9.33	45.03	-1.90	7.70
5774	18526243	17.60	16.84	-0.10	0.10
5774	18526244	9.15	45.77	-1.90	7.60
5775	18526243	17.58	16.87	-0.20	0.10
5775	18526244	8.99	46.48	-2.00	7.50
5776	18526243	17.62	16.87	0.00	0.00
5776	18526244	8.86	47.27	-1.90	7.60
5777	18526243	17.65	16.86	0.10	-0.10
5777	18526244	8.72	47.99	-1.80	7.50
5778	18526243	17.62	16.93	0.00	0.00
5778	18526244	8.55	48.71	-1.80	7.50
5779	18526243	17.60	16.93	0.00	0.00
5779	18526244	8.43	49.50	-1.80	7.50
5780	18526243	17.48	16.99	-0.20	0.10
5780	18526244	8.30	50.08	-1.70	7.30
5781	18526243	17.45	17.06	-0.30	0.20
5781	18526244	8.18	50.95	-1.60	7.40
5782	18526243	17.38	17.19	-0.30	0.30
5782	18526244	7.99	51.48	-1.60	7.20
5783	18526243	17.22	17.28	-0.50	0.40
5783	18526244	7.67	52.28	-1.80	7.20
5784	18526243	17.15	17.38	-0.60	0.50
5784	18526244	7.50	52.84	-1.90	7.00
5785	18526243	17.10	17.39	-0.40	0.40
5785	18526244	7.31	53.56	-1.90	7.00
5786	18526243	16.99	17.48	-0.60	0.60
5786	18526244	7.10	54.22	-2.20	7.20
5787	18526243	16.92	17.54	-0.60	0.60
5787	18526244	6.88	54.97	-2.20	7.20
5788	18526243	16.70	17.75	-0.80	0.70
5788	18526244	6.77	55.65	-2.10	7.10
5789	18526243	16.54	17.93	-0.90	0.90
5789	18526244	6.53	56.28	-2.20	6.80
5790	18526243	16.41	18.10	-1.00	1.00
5790	18526244	6.50	56.90	-2.00	6.80
5791	18526243	16.27	18.25	-1.00	1.10
5791	18526244	6.29	57.66	-1.90	6.60
5792	18526243	16.14	18.45	-1.10	1.20
5792	18526244	6.17	58.13	-1.90	6.70
5793	18526243	16.10	18.61	-1.10	1.30
5793	18526244	5.95	58.88	-2.00	6.80
5794	18526243	15.79	19.09	-1.20	1.70
5794	18526244	5.85	59.44	-1.90	6.70
5795	18526243	15.48	19.41	-1.20	2.00
5795	18526244	5.69	60.11	-1.90	6.70
5796	18526243	15.32	19.65	-1.30	2.20
5796	18526244	5.52	60.79	-1.80	6.50
5797	18526243	15.24	19.82	-1.20	2.30
5797	18526244	5.40	61.41	-1.70	6.40
5798	18526243	15.02	20.13	-1.30	2.50
5798	18526244	5.31	61.95	-1.60	6.30
5799	18526243	14.79	20.48	-1.30	2.80
5799	18526244	4.99	62.54	-1.90	6.50
5800	18526243	14.54	20.88	-1.30	3.00
5800	18526244	4.62	63.05	-2.20	6.30
5801	18526243	14.23	21.32	-1.30	3.20
5801	18526244	4.41	63.71	-2.10	6.20
5802	18526243	14.05	21.69	-1.50	3.70
5802	18526244	4.40	64.33	-1.70	5.90
5803	18526243	13.89	22.07	-1.40	3.80
5803	18526244	4.26	64.92	-1.60	5.80
5804	18526243	13.73	22.51	-1.40	4.00
5804	18526244	4.28	65.31	-1.20	5.30
5805	18526243	13.58	22.93	-1.30	4.10
5805	18526244	4.22	65.79	-1.10	5.40
5806	18526243	13.42	23.40	-1.20	4.30
5806	18526244	4.11	66.34	-1.10	5.40
5807	18526243	13.29	23.86	-1.10	4.40
5807	18526244	4.01	66.98	-1.00	5.10
5808	18526243	13.06	24.41	-1.20	4.60
5808	18526244	3.93	67.46	-0.90	4.80
5809	18526243	12.80	25.06	-1.20	4.60
5810	18526243	12.66	25.62	-1.10	4.90
5811	18526243	12.36	26.19	-1.00	4.90
5812	18526243	12.21	26.63	-0.90	4.90
5813	18526243	12.11	27.11	-0.80	4.60
5814	18526243	12.10	27.64	-0.60	4.70
5815	18526243	11.60	28.62	-0.80	5.10
5816	18526243	11.53	29.16	-0.80	5.40
5817	18526243	11.43	29.74	-0.70	5.50
5818	18526243	11.39	30.19	-0.60	5.90
5819	18526243	11.15	31.11	-0.70	6.30
5820	18526243	10.86	31.80	-1.00	6.20
5821	18526243	10.77	32.55	-0.90	6.30
5822	18526243	10.65	33.17	-0.90	6.20
5823	18526243	10.57	33.77	-0.70	5.80
5824	18526243	10.45	34.38	-0.80	5.80
5825	18526243	10.17	35.05	-1.20	6.00
5826	18526243	10.00	35.79	-1.30	6.10
5827	18526243	9.89	36.36	-1.30	6.00
5828	18526243	9.74	37.08	-1.60	6.80
5829	18526243	9.64	37.82	-1.20	7.20
5830	18526243	9.44	38.58	-1.20	7.20
5831	18526243	9.35	39.20	-1.10	7.00
5832	18526243	9.24	39.88	-1.20	7.00
5833	18526243	9.06	40.57	-1.20	7.00
5834	18526243	8.97	41.35	-1.20	7.10
5835	18526243	8.85	42.05	-1.20	7.20
5836	18526243	8.68	42.69	-1.30	7.10
5837	18526243	8.39	43.37	-1.60	7.00
5838	18526243	8.25	44.07	-1.60	6.80
5839	18526243	8.12	44.73	-1.50	6.70
5840	18526243	8.11	45.30	-1.40	6.60
5841	18526243	8.02	46.01	-1.20	6.80
5842	18526243	7.87	46.68	-1.20	6.90
5843	18526243	7.72	47.55	-1.30	7.10
5844	18526243	7.57	48.21	-1.30	6.80
5845	18526243	7.54	48.87	-1.20	6.90
5846	18526243	7.35	49.52	-1.40	6.60
5847	18526243	7.23	50.13	-1.30	6.40
5848	18526243	7.05	50.62	-1.40	6.30
5849	18526243	6.82	51.40	-1.50	6.40
5850	18526243	6.78	52.07	-1.30	6.50
5851	18526243	6.67	52.74	-1.30	6.50
5852	18526243	6.54	53.42	-1.30	6.60
5853	18526243	6.36	54.07	-1.50	6.60
5854	18526243	6.17	54.67	-1.80	6.40
5855	18526243	5.97	55.37	-1.90	6.40
5856	18526243	5.81	55.87	-1.90	6.40
5857	18526243	5.89	56.59	-1.30	6.40
5858	18526243	5.83	57.17	-1.20	6.40
5859	18526243	5.73	57.81	-1.20	6.40
5860	18526243	5.50	58.36	-1.30	6.30
5861	18526243	5.53	58.95	-1.05	6.20
5862	18526243	5.55	59.53	-0.80	6.10
5863	18526243	5.38	60.05	-0.90	6.00
5864	18526243	5.25	60.62	-0.90	6.00
5865	18526243	5.15	61.19	-0.90	6.00
5866	18526243	5.09	61.69	-0.90	5.90
5867	18526243	5.13	62.24	-0.70	5.90
5868	18526243	5.02	62.78	-0.73	5.83
5869	18526243	4.90	63.33	-0.77	5.77
5870	18526243	4.79	63.87	-0.80	5.70
5871	18526243	4.51	64.14	-1.20	5.70
5872	18526243	4.12	64.76	-1.80	6.30
5873	18526243	3.92	65.61	-1.80	6.20
5874	18526243	3.98	65.93	-1.50	5.65
5875	18526243	4.03	66.25	-1.20	5.10
5876	18526243	3.97	66.64	-1.10	4.90
6029	18526358	54.78	-21.89	-4.50	2.10
6030	18526358	54.38	-21.70	-4.30	2.00
6031	18526358	53.81	-21.46	-4.30	2.00
6032	18526358	53.24	-21.22	-4.30	2.00
6033	18526358	52.80	-21.09	-4.30	1.80
6034	18526358	53.02	-21.15	-4.00	1.80
6035	18526358	53.74	-21.50	-3.60	1.60
6036	18526358	52.78	-21.09	-3.70	1.70
6037	18526358	51.70	-20.66	-4.30	1.90
6038	18526358	51.20	-20.41	-3.90	2.00
6039	18526358	50.82	-20.21	-3.60	1.80
6040	18526358	50.49	-20.07	-3.10	1.40
6041	18526358	50.14	-19.91	-3.00	1.40
6042	18526358	49.84	-19.79	-2.80	1.30
6043	18526358	49.74	-19.84	-2.80	1.20
6044	18526358	49.43	-19.70	-2.80	1.20
6045	18526358	49.06	-19.54	-2.80	1.20
6046	18526358	48.65	-19.36	-2.80	1.20
6047	18526358	48.28	-19.26	-2.90	1.20
6048	18526358	48.20	-19.17	-2.90	1.20
6049	18526358	48.22	-19.16	-2.80	1.10
6050	18526358	47.50	-18.85	-3.10	1.30
6051	18526358	47.39	-18.82	-2.90	1.10
6052	18526358	47.22	-18.73	-2.70	1.10
6053	18526358	47.11	-18.70	-2.50	1.00
6054	18526358	46.77	-18.59	-2.60	1.00
6055	18526358	46.42	-18.45	-2.60	1.00
6056	18526358	46.27	-18.39	-2.20	0.90
6057	18526358	46.41	-18.44	-2.00	0.80
6058	18526358	46.32	-18.42	-1.90	0.70
6059	18526358	46.01	-18.21	-2.00	0.80
6060	18526358	45.76	-18.13	-2.00	0.80
6061	18526358	45.52	-18.06	-1.90	0.70
6062	18526358	45.42	-18.04	-1.10	0.40
6063	18526358	45.39	-18.07	-1.10	0.40
6064	18526358	45.25	-17.99	-1.10	0.40
6065	18526358	45.31	-18.00	-1.10	0.40
6066	18526358	45.19	-17.93	-1.00	0.40
6067	18526358	45.14	-17.90	-1.00	0.40
6068	18526358	44.93	-17.79	-1.10	0.50
6069	18526358	44.82	-17.71	-1.10	0.40
6070	18526358	44.77	-17.67	-0.80	0.30
6071	18526358	44.79	-17.70	-0.80	0.30
6072	18526358	44.74	-17.74	-0.70	0.30
6073	18526358	44.60	-17.67	-0.80	0.30
6074	18526358	44.56	-17.66	-0.60	0.20
6075	18526358	44.61	-17.64	-0.50	0.20
6076	18526358	44.52	-17.63	-0.70	0.30
6077	18526358	44.44	-17.62	-0.50	0.20
6078	18526358	44.33	-17.57	-0.60	0.20
6079	18526358	44.22	-17.52	-0.60	0.30
6080	18526358	44.30	-17.55	-0.60	0.20
6081	18526358	44.23	-17.50	-0.60	0.30
6082	18526358	44.24	-17.49	-0.60	0.20
6083	18526358	44.04	-17.42	-0.60	0.20
6084	18526358	44.24	-17.50	0.10	0.00
6085	18526358	44.24	-17.50	0.10	0.00
6086	18526358	44.22	-17.52	0.10	0.00
6087	18526358	44.13	-17.49	-0.20	0.10
6088	18526358	44.08	-17.48	-0.30	0.10
6089	18526358	44.06	-17.48	-0.30	0.10
6090	18526358	44.08	-17.51	-0.30	0.10
6091	18526358	44.04	-17.48	-0.30	0.10
6092	18526358	44.08	-17.48	-0.20	0.10
6093	18526358	44.11	-17.51	-0.40	0.10
6094	18526358	44.07	-17.46	-0.30	0.10
6095	18526358	44.05	-17.46	-0.30	0.10
6096	18526358	44.06	-17.51	-0.30	0.10
6097	18526358	44.02	-17.48	-0.20	0.10
6098	18526358	44.02	-17.46	-0.20	0.10
6099	18526358	43.96	-17.41	-0.20	0.10
6100	18526358	43.98	-17.40	-0.10	0.00
6101	18526358	44.24	-17.51	0.00	0.00
6102	18526358	44.20	-17.47	0.00	0.00
6103	18526358	44.17	-17.48	0.00	0.00
6104	18526358	44.03	-17.44	-0.10	0.00
6105	18526358	44.05	-17.49	-0.10	0.00
6106	18526358	44.02	-17.43	-0.10	0.00
6107	18526358	44.08	-17.46	-0.10	0.00
6108	18526358	44.05	-17.48	-0.20	0.10
6109	18526358	44.03	-17.48	-0.20	0.10
6110	18526358	43.98	-17.45	-0.20	0.10
6111	18526358	43.79	-17.37	-0.50	0.20
6112	18526358	44.01	-17.49	-0.20	0.10
6113	18526358	43.95	-17.46	-0.40	0.20
6114	18526358	43.90	-17.44	-0.50	0.20
6115	18526358	43.83	-17.37	-0.60	0.20
6116	18526358	43.85	-17.34	-0.50	0.20
6117	18526358	43.87	-17.34	-0.40	0.20
6118	18526358	43.83	-17.31	-0.60	0.30
6119	18526358	43.80	-17.31	-0.50	0.20
6120	18526358	43.85	-17.31	-0.40	0.20
6121	18526358	43.81	-17.29	-0.40	0.20
6122	18526358	43.71	-17.24	-0.70	0.30
6123	18526358	43.73	-17.23	-0.60	0.30
6124	18526358	43.86	-17.28	-0.90	0.40
6125	18526358	43.43	-17.09	-1.10	0.50
6126	18526358	43.19	-17.02	-1.30	0.50
6127	18526358	43.24	-17.06	-1.10	0.50
6128	18526358	43.10	-16.97	-1.60	0.70
6129	18526358	42.86	-16.84	-1.80	0.80
6130	18526358	42.56	-16.69	-1.80	0.80
6131	18526358	42.46	-16.67	-1.30	0.50
6132	18526358	42.42	-16.64	-1.20	0.50
6133	18526358	42.32	-16.61	-1.50	0.60
6134	18526358	42.14	-16.51	-1.60	0.70
6135	18526358	41.82	-16.37	-2.30	0.90
6136	18526358	41.57	-16.24	-2.30	0.90
6137	18526358	41.17	-16.15	-2.40	0.90
6138	18526358	40.84	-16.04	-2.60	1.00
6139	18526358	40.60	-15.97	-2.50	0.90
6140	18526358	40.28	-15.82	-2.50	0.90
6141	18526358	40.01	-15.72	-2.50	0.90
6142	18526358	39.80	-15.64	-2.30	0.80
6143	18526358	39.59	-15.51	-2.30	0.90
6144	18526358	39.36	-15.37	-2.30	0.90
6145	18526358	39.01	-15.28	-2.80	1.10
6146	18526358	38.63	-15.12	-3.20	1.40
6147	18526358	38.32	-14.95	-3.20	1.40
6148	18526358	37.97	-14.83	-3.10	1.30
6149	18526358	37.77	-14.76	-3.00	1.20
6150	18526358	37.53	-14.66	-3.30	1.40
6151	18526358	37.06	-14.30	-3.40	1.50
6152	18526358	36.71	-14.20	-3.50	1.50
6153	18526358	36.30	-14.03	-3.70	1.50
6154	18526358	35.82	-13.85	-3.70	1.60
6155	18526358	35.56	-13.73	-3.40	1.50
6156	18526358	35.22	-13.61	-3.40	1.40
6157	18526358	34.74	-13.40	-3.40	1.40
6158	18526358	34.29	-13.18	-3.70	1.60
6159	18526358	34.04	-12.99	-3.60	1.50
6160	18526358	33.87	-12.90	-3.10	1.30
6161	18526358	33.69	-12.77	-3.00	1.30
6162	18526358	33.12	-12.36	-3.30	1.50
6163	18526358	32.57	-12.10	-3.50	1.60
6164	18526358	32.25	-12.01	-3.30	1.50
6165	18526358	32.30	-12.13	-2.60	1.20
6166	18526358	31.48	-11.74	-6.10	2.90
6167	18526358	31.06	-11.53	-6.10	2.80
6168	18526358	30.66	-11.36	-4.90	2.20
6169	18526358	30.57	-11.34	-4.70	2.10
6170	18526358	30.00	-11.05	-5.20	2.40
6171	18526358	29.32	-10.73	-5.20	2.40
6172	18526358	29.06	-10.60	-3.90	1.80
6173	18526358	28.67	-10.44	-3.90	1.70
6174	18526358	28.49	-10.35	-3.70	1.60
6175	18526358	28.28	-10.25	-2.90	1.30
6176	18526358	27.94	-10.10	-3.30	1.50
6177	18526358	27.53	-9.89	-3.50	1.60
6178	18526358	27.30	-9.76	-3.40	1.60
6179	18526358	27.04	-9.60	-3.30	1.60
6180	18526358	26.64	-9.42	-3.60	1.70
6181	18526358	26.15	-9.24	-3.60	1.70
6182	18526358	25.78	-9.09	-3.50	1.60
6183	18526358	25.43	-8.91	-3.40	1.60
6184	18526358	25.19	-8.85	-2.80	1.30
6185	18526358	24.92	-8.82	-2.90	1.20
6186	18526358	24.53	-8.59	-3.00	1.30
6187	18526358	24.39	-8.43	-3.00	1.30
6188	18526358	24.00	-8.23	-3.00	1.30
6189	18526358	23.72	-8.11	-2.80	1.20
6190	18526358	23.33	-7.95	-3.10	1.30
6191	18526358	22.89	-7.76	-3.10	1.30
6192	18526358	22.51	-7.61	-3.30	1.40
6193	18526358	22.35	-7.57	-3.20	1.30
6194	18526358	22.00	-7.39	-3.50	1.40
6195	18526358	21.68	-7.19	-3.50	1.50
6196	18526358	21.32	-7.01	-3.50	1.50
6197	18526358	21.02	-6.92	-3.50	1.50
6198	18526358	20.67	-6.72	-3.50	1.60
6199	18526358	20.21	-6.54	-3.50	1.60
6200	18526358	19.86	-6.41	-3.10	1.40
6201	18526358	19.53	-6.28	-3.20	1.40
6202	18526358	19.14	-6.17	-3.20	1.30
6203	18526358	18.79	-6.00	-3.70	1.60
6204	18526358	18.37	-5.82	-4.30	1.80
6205	18526358	17.93	-5.59	-4.30	1.80
6206	18526358	17.56	-5.45	-4.00	1.70
6207	18526358	16.92	-5.23	-4.10	1.70
6208	18526358	16.52	-5.07	-3.80	1.50
6209	18526358	16.05	-4.87	-4.10	1.60
6210	18526358	15.62	-4.62	-4.10	1.60
6211	18526358	15.20	-4.40	-4.10	1.60
6212	18526358	14.86	-4.32	-3.80	1.40
6213	18526358	14.46	-4.20	-3.90	1.40
6214	18526358	13.85	-4.00	-4.70	1.70
6215	18526358	13.21	-3.86	-4.90	1.60
6216	18526358	12.77	-3.75	-4.80	1.50
6217	18526358	12.38	-3.64	-4.80	1.40
6218	18526358	11.75	-3.46	-5.00	1.40
6219	18526358	11.36	-3.38	-4.40	1.00
6220	18526358	10.95	-3.37	-4.40	0.90
6221	18526358	10.31	-3.22	-5.20	1.00
6222	18526358	9.75	-3.10	-5.30	0.80
6223	18526358	9.21	-3.18	-5.30	0.60
6224	18526358	8.73	-3.09	-5.00	0.50
6225	18526358	8.17	-3.06	-5.20	0.40
6226	18526358	7.54	-3.00	-5.30	0.30
6227	18526358	7.35	-3.04	-5.10	0.10
6228	18526358	6.73	-3.02	-5.60	0.00
6229	18526358	6.00	-3.03	-5.70	-0.20
6230	18526358	5.48	-3.07	-5.50	-0.40
6231	18526358	5.19	-3.13	-5.40	-0.60
6232	18526358	4.66	-3.19	-5.60	-0.70
6233	18526358	4.06	-3.31	-5.60	-1.00
6234	18526358	3.38	-3.38	-5.80	-1.10
6235	18526358	2.91	-3.50	-5.10	-1.30
6236	18526358	2.35	-3.67	-5.00	-1.70
6237	18526358	1.89	-3.84	-4.90	-1.90
6238	18526358	1.45	-4.06	-4.80	-2.10
6239	18526358	1.02	-4.28	-5.00	-2.40
6240	18526358	0.47	-4.52	-5.00	-2.60
6241	18526358	-0.18	-4.83	-5.00	-2.90
6242	18526358	-0.74	-5.12	-5.10	-3.20
6243	18526358	-1.13	-5.43	-5.00	-3.40
6244	18526358	-1.58	-5.72	-4.90	-3.50
6245	18526358	-2.24	-6.14	-4.90	-3.80
6246	18526358	-2.75	-6.49	-4.70	-3.90
6247	18526358	-3.08	-6.87	-4.40	-4.00
6248	18526358	-3.69	-7.37	-4.80	-4.60
6249	18526358	-4.17	-7.79	-4.60	-4.80
6250	18526358	-4.62	-8.19	-4.20	-4.70
6251	18526358	-5.03	-8.56	-4.00	-4.80
6252	18526358	-5.52	-9.02	-3.80	-5.00
6253	18526358	-5.93	-9.63	-3.90	-5.70
6254	18526358	-6.31	-10.15	-3.40	-5.70
6255	18526358	-6.67	-10.61	-3.20	-5.70
6256	18526358	-7.12	-11.19	-3.50	-5.80
6257	18526358	-7.58	-11.75	-3.30	-6.00
6258	18526358	-7.97	-12.32	-3.60	-6.30
6259	18526358	-8.25	-12.72	-3.10	-5.20
6260	18526358	-8.68	-13.38	-3.00	-5.40
6261	18526358	-9.12	-14.13	-3.20	-6.20
6262	18526358	-9.40	-14.30	-3.00	-6.00
6263	18526358	-9.60	-14.88	-2.80	-6.10
6264	18526358	-10.18	-15.92	-3.60	-8.20
6265	18526358	-10.56	-16.38	-3.50	-7.90
6266	18526358	-11.10	-17.36	-3.50	-8.10
6267	18526358	-11.29	-17.90	-2.50	-6.80
6268	18526358	-11.72	-18.92	-3.20	-8.20
6269	18526358	-12.19	-19.55	-3.30	-8.10
6270	18526358	-12.45	-20.21	-2.80	-7.50
6271	18526358	-12.61	-20.48	-2.60	-7.20
6272	18526358	-12.89	-21.02	-2.50	-6.00
6273	18526358	-13.41	-21.96	-2.70	-6.30
6274	18526358	-13.43	-22.14	-1.50	-3.90
6275	18526358	-14.14	-23.85	-2.00	-5.10
6276	18526358	-14.19	-23.91	-1.70	-4.50
6277	18526358	-14.80	-25.48	-2.00	-5.50
6278	18526358	-15.10	-26.38	-2.20	-6.30
6279	18526358	-15.21	-26.59	-2.00	-5.90
6280	18526358	-15.40	-26.83	-1.90	-5.20
6281	18526358	-15.80	-27.54	-2.10	-5.50
6282	18526358	-16.01	-28.14	-2.00	-5.60
6283	18526358	-16.44	-28.94	-3.00	-7.30
6284	18526358	-16.65	-29.60	-2.80	-7.20
6285	18526358	-16.94	-30.51	-2.80	-7.40
6286	18526358	-17.03	-31.18	-2.50	-7.40
6287	18526358	-17.33	-32.01	-2.50	-7.50
6288	18526358	-17.84	-32.52	-2.90	-7.00
6289	18526358	-18.11	-33.26	-2.82	-7.06
6290	18526358	-18.38	-34.01	-2.74	-7.12
6291	18526358	-18.65	-34.75	-2.66	-7.18
6292	18526358	-18.92	-35.50	-2.58	-7.24
6293	18526358	-19.19	-36.24	-2.50	-7.30
6294	18526358	-19.71	-37.30	-2.80	-7.50
6295	18526358	-19.96	-38.05	-2.75	-7.45
6296	18526358	-20.21	-38.81	-2.70	-7.40
6297	18526358	-20.58	-39.56	-2.87	-7.40
6298	18526358	-20.94	-40.31	-3.03	-7.40
6299	18526358	-21.31	-41.06	-3.20	-7.40
6300	18526358	-21.68	-42.11	-3.30	-8.70
6805	18526651	-13.20	-42.50	4.30	7.40
6806	18526651	-12.78	-41.83	3.90	7.70
6807	18526651	-12.16	-41.11	3.70	7.80
6808	18526651	-11.87	-40.50	3.30	6.80
6809	18526651	-11.50	-39.72	3.40	7.20
6810	18526651	-11.18	-39.03	3.30	7.00
6811	18526651	-10.70	-38.25	3.80	6.80
6812	18526651	-10.31	-37.54	3.90	6.80
6813	18526651	-10.04	-37.04	3.70	6.30
6814	18526651	-9.64	-36.41	3.80	6.20
6815	18526651	-9.30	-35.70	3.90	6.20
6816	18526651	-8.92	-35.15	3.80	5.90
6817	18526651	-8.66	-34.60	3.70	5.90
6818	18526651	-8.18	-33.94	3.70	6.00
6819	18526651	-7.88	-33.37	3.50	6.20
6820	18526651	-7.54	-32.78	3.50	6.10
6821	18526651	-7.16	-32.17	3.50	6.10
6822	18526651	-6.86	-31.69	3.50	6.00
6823	18526651	-6.49	-30.97	3.50	6.00
6824	18526651	-6.13	-30.38	3.50	6.00
6825	18526651	-5.94	-29.97	2.60	4.80
6826	18526651	-5.64	-29.40	2.60	4.90
6827	18526651	-5.30	-28.74	2.70	5.00
6828	18526651	-5.06	-28.27	2.50	4.90
6829	18526651	-4.81	-27.74	2.40	5.00
6830	18526651	-4.55	-27.22	2.40	5.10
6831	18526651	-4.42	-26.80	2.30	5.10
6832	18526651	-4.13	-26.24	2.40	5.30
6833	18526651	-3.91	-25.77	2.20	4.90
6834	18526651	-3.63	-25.24	2.20	4.90
6835	18526651	-3.54	-24.91	2.10	4.90
6836	18526651	-3.31	-24.42	2.20	5.00
6837	18526651	-3.07	-23.99	2.10	5.00
6838	18526651	-2.85	-23.54	2.00	4.80
6839	18526651	-2.73	-23.19	1.70	4.20
6840	18526651	-2.53	-22.78	1.80	4.20
6841	18526651	-2.34	-22.33	1.80	4.20
6842	18526651	-2.22	-22.00	1.80	4.20
6843	18526651	-2.05	-21.69	1.70	4.20
6844	18526651	-1.97	-21.41	1.50	3.80
6845	18526651	-1.74	-20.85	1.60	3.90
6846	18526651	-1.59	-20.49	1.40	3.60
6847	18526651	-1.45	-20.22	1.40	3.50
6848	18526651	-1.32	-19.97	1.30	3.50
6849	18526651	-1.24	-19.72	1.30	3.40
6850	18526651	-1.12	-19.39	1.20	3.40
6851	18526651	-1.10	-19.21	1.20	3.20
6852	18526651	-0.97	-18.85	1.10	3.30
6853	18526651	-0.86	-18.61	1.00	2.90
6854	18526651	-0.75	-18.35	1.00	2.70
6855	18526651	-0.70	-18.20	0.80	2.10
6856	18526651	-0.63	-18.03	0.70	2.00
6857	18526651	-0.58	-17.89	0.70	2.00
6858	18526651	-0.52	-17.70	0.70	2.00
6859	18526651	-0.44	-17.49	0.70	2.00
6860	18526651	-0.37	-17.34	0.70	2.00
6861	18526651	-0.33	-17.19	0.60	1.80
6862	18526651	-0.37	-17.28	0.50	1.60
6863	18526651	-0.34	-17.16	0.50	1.60
6864	18526651	-0.32	-17.08	0.50	1.50
6865	18526651	-0.28	-17.02	0.30	1.00
6866	18526651	-0.26	-16.95	0.20	0.70
